p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
1184.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,306.20062255859375,-11.25,-1.4999847412109375,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,21,3
1184.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,296.9007263183594,-11.25,-3.89998459815979,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,18,3
1184.0,0.0,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,280.40081787109375,-11.25,-6.299983978271484,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,15,3
1184.0,0.0,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,256.7008972167969,-11.25,-8.699982643127441,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,12,3
1184.0,0.0,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,225.8009796142578,-11.25,-11.099980354309082,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,9,3
1184.0,17.5,0.0,17.5,0.4000000059604645,1,False,False,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,201.20103454589844,-11.25,-12.699978828430176,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,7,3
1184.0,67.60000610351562,0.0,16.30000114440918,0.4000000059604645,1,False,False,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,158.30111694335938,-11.25,-15.099976539611816,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,4,3
1184.0,114.10002136230469,0.0,15.10000228881836,0.4000000059604645,1,False,False,False,False,2,0,0,0,0,0,0,9069,800,22,5,1240.0,108.20121002197266,-11.25,-17.49997329711914,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,1,3
1184.0,157.0000457763672,0.0,13.900003433227539,0.4000000059604645,1,False,False,False,False,5,0,0,0,0,0,0,9069,800,22,5,1240.0,50.90129852294922,-11.25,-19.89997100830078,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,584,0,3
1184.0,196.30007934570312,0.0,12.700004577636719,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,0.0,-11.25,-22.299968719482422,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,3277,602,0,3
1184.0,232.0001220703125,0.0,11.500005722045898,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,620,0,3
1184.0,264.10015869140625,0.0,10.300006866455078,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,638,0,3
1184.0,292.6002502441406,0.0,9.100008010864258,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,28.5,-5.499999523162842,7.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,656,0,3
1184.0,317.50030517578125,0.0,7.9000091552734375,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,39.0,-5.499999523162842,1.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,674,0,3
1184.0,332.1003723144531,0.0,7.100009918212891,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,36.0,-5.499999523162842,-2.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,686,0,3
1184.0,351.00042724609375,0.0,5.90001106262207,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,16.5,-5.499999523162842,-8.5,2.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,704,0,3
1184.0,366.3005065917969,0.0,4.70001220703125,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,722,0,3
1184.0,378.0005798339844,0.0,3.5000128746032715,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,806,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,740,0,3
1184.0,386.1006774902344,0.0,2.300013303756714,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,824,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,758,0,3
1184.0,390.60076904296875,0.0,1.1000133752822876,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,842,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,776,0,3
1184.0,391.5008544921875,0.0,-0.09998661279678345,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,860,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,794,0,3
1184.0,388.80096435546875,0.0,-1.2999866008758545,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,878,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,812,0,3
1184.0,382.50103759765625,0.0,-2.499986410140991,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,896,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,830,0,3
1184.0,372.60113525390625,0.0,-3.699985980987549,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,914,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,848,0,3
1184.0,364.0011901855469,0.0,-4.499985218048096,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,926,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,860,0,3
1184.0,348.1012878417969,0.0,-5.699984073638916,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,944,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,878,0,3
1184.0,328.60137939453125,0.0,-6.899982929229736,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,962,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,896,0,3
1184.0,305.50146484375,0.0,-8.099981307983398,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,980,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,914,0,3
1184.0,278.80157470703125,0.0,-9.299980163574219,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,998,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,932,0,3
1184.0,248.50167846679688,0.0,-10.499979019165039,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,950,0,3
1184.0,214.6017608642578,0.0,-11.69997787475586,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,968,0,3
1184.0,190.00181579589844,0.0,-12.499977111816406,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,980,0,3
1184.0,150.10191345214844,0.0,-13.699975967407227,0.4000000059604645,1,False,False,False,False,3,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,998,0,3
1184.0,106.60199737548828,0.0,-14.899974822998047,0.4000000059604645,1,False,False,False,False,6,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1184.0,59.502079010009766,0.0,-16.099973678588867,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1184.0,8.802160263061523,0.0,-17.299972534179688,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1184.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1176.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1170.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1161.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1152.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1215.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1143.0,0.0,-3.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1140.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1131.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1065.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1122.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,990.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1116.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,940.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1107.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,25.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1098.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1089.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1080.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1071.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1062.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1053.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1044.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1035.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1029.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1020.0,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,865.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1017.0,0.0,0.0,0.0,0.0,255,True,False,False,False,2,0,0,0,0,0,0,9069,1000,22,5,871.5,15.5,6.5,15.5,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1017.0,0.0,0.0,0.0,0.0,255,True,False,False,False,5,0,0,0,0,0,0,9069,1000,22,5,891.0,58.100006103515625,6.5,13.55000114440918,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
1017.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,910.5,94.85002136230469,6.5,11.60000228881836,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
987.0,0.0,15.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,930.0,125.75003814697266,6.5,9.650003433227539,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,949.5,150.80006408691406,6.5,7.700004577636719,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,969.0,161.07508850097656,6.5,3.325002670288086,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,982.0,167.42510986328125,6.5,3.125002861022949,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1001.5,176.20013427734375,6.5,2.825003147125244,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1021.0,184.07516479492188,6.5,2.525003433227539,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1040.5,191.05020141601562,6.5,2.225003719329834,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1060.0,197.125244140625,6.5,1.925004005432129,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1079.5,202.30027770996094,6.5,1.6250042915344238,0.10000000149011612,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1099.0,206.17532348632812,6.5,0.9250044822692871,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1118.5,205.95037841796875,6.5,-0.5749955177307129,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1138.0,201.22543334960938,6.5,-2.074995517730713,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1151.0,195.57546997070312,6.5,-3.074995517730713,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,True,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1170.5,183.35052490234375,6.5,-4.574995517730713,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,True,False,True,2,0,0,0,0,0,0,9069,1000,22,5,1190.0,166.62557983398438,6.5,-6.074995517730713,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,True,False,True,5,0,0,0,0,0,0,9069,1000,22,5,1209.5,145.400634765625,6.5,-7.574995517730713,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,True,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1229.0,119.6756820678711,6.5,-9.074995040893555,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
972.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,89.45071411132812,6.5,-10.574995040893555,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
990.0,0.0,4.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,54.72574234008789,6.5,-12.074995040893555,0.5,1,False,False,False,False,0,0,0,0,0,0,0,3277,1000,0,3
990.0,0.0,2.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,54.72574234008789,-7.5,20.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,45,3
990.0,0.0,2.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,54.72574234008789,-7.5,20.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,45,3
990.0,0.0,2.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,54.72574234008789,-7.5,20.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,45,3
978.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,73.72574615478516,-6.5,19.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,44,3
954.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,2,0,0,0,0,0,9069,1000,22,5,1240.0,124.72574615478516,-3.5,16.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,41,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,166.7257537841797,-0.5,13.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,38,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,199.7257537841797,0.0,10.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,35,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,223.7257537841797,0.0,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,32,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,1000,22,5,1240.0,238.7257537841797,0.0,4.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,29,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,244.7257537841797,0.0,1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,26,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,245.2257537841797,0.0,-0.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,23,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,240.7257537841797,0.0,-2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,20,3
948.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,231.7257537841797,0.0,-3.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2399,1000,17,3
948.0,0.0,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,223.2257537841797,-6.0,12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2301,1000,20,3
948.0,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,223.2257537841797,-6.0,12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2301,1000,20,3
948.0,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,223.2257537841797,-6.0,12.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,18,3
968.0,31.5,10.0,15.5,0.5,1,False,True,True,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,234.2257537841797,-5.0,11.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,17,3
998.0,75.0,10.0,14.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,261.22576904296875,-2.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,14,3
1028.0,114.0,10.0,12.5,0.5,1,False,False,False,False,1,0,0,0,0,0,0,9069,800,22,5,1240.0,279.22576904296875,0.0,5.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,11,3
1058.0,148.5,10.0,11.0,0.5,1,False,False,False,False,4,0,0,0,0,0,0,9069,800,22,5,1240.0,288.22576904296875,0.0,2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,8,3
1088.0,178.5,10.0,9.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,290.22576904296875,0.0,0.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,5,3
1118.0,204.0,10.0,8.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,287.22576904296875,0.0,-1.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,2210,1000,2,3
1118.0,204.0,10.0,7.5,0.5,1,False,False,False,False,2,0,0,0,0,0,0,9069,800,22,5,1240.0,287.22576904296875,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,20,3
1118.0,204.0,10.0,7.5,0.5,1,False,False,False,False,4,0,0,0,0,0,0,9069,800,22,5,1240.0,287.22576904296875,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,20,3
1118.0,204.0,10.0,7.5,0.5,1,False,True,False,False,7,0,0,0,0,0,0,9069,800,22,5,1240.0,287.22576904296875,-12.0,8.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,20,3
1108.0001220703125,205.40000915527344,2.000000238418579,1.4000000953674316,0.0,1,False,True,False,False,0,0,0,0,0,0,0,9069,800,22,5,1240.0,294.22576904296875,-11.0,7.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,19,3
1090.00048828125,209.60003662109375,2.000000238418579,1.4000000953674316,0.0,1,False,True,False,False,2,0,0,0,0,0,0,9069,800,22,5,1240.0,309.22576904296875,-8.0,4.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,16,3
1088.000732421875,212.40005493164062,0.0,0.0,0.0,1,False,False,False,False,5,0,0,0,0,0,0,9069,800,22,5,1240.0,315.22576904296875,-5.0,1.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,13,3
1088.000732421875,212.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,806,22,5,1240.0,315.72576904296875,-3.0,-0.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,10,3
1088.000732421875,212.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,824,22,5,1240.0,311.22576904296875,0.0,-2.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,7,3
1088.000732421875,212.40005493164062,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,842,22,5,1240.0,302.22576904296875,0.0,-3.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,1935,1000,4,3
1088.000732421875,212.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,2,0,0,0,0,9069,842,22,5,1240.0,302.22576904296875,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,1511,1000,28,3
1088.000732421875,212.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,4,0,0,0,0,9069,842,22,5,1240.0,302.22576904296875,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,1511,1000,28,3
1088.000732421875,212.40005493164062,20.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,842,22,5,1240.0,302.22576904296875,-24.5,15.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,1511,1000,28,3
1091.9007568359375,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,848,22,5,1240.0,302.22576904296875,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1511,1000,27,3
1103.600830078125,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,2,0,0,0,0,9069,866,22,5,1240.0,302.22576904296875,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,1511,1000,24,3
1115.3009033203125,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,5,0,0,0,0,9069,884,22,5,1235.0,305.22576904296875,-5.0,3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,21,3
1127.0009765625,212.40005493164062,3.9000000953674316,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,9069,902,22,5,1220.0,311.22576904296875,-5.0,1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,1511,1000,18,3
